M_mean,M_variance,M_skewness,M_kurtosis,P_mean,P_variance,P_skewness,P_kurtosis,Class
0.00186035399873428,0.000100291100332182,22.431853182839,901.959050943011,0.658886709350423,0.00456165839430812,-0.0609493109236692,3.32029972421117,Human
0.00639446703574738,0.000154488041951472,11.4713973710464,293.134488989565,0.678663542013831,0.00471881104676981,-0.0763473755141927,3.4562258462813,Human
0.00465859773975878,0.000154091940907645,9.30130836756042,177.023264740105,0.672442976867696,0.00439647336993324,-0.0646942200138233,3.4371652762782,Human
0.00812907018374949,0.00053808375637302,8.84164469944897,133.15863594318,0.662645964348669,0.00535524402485649,-0.0683736548046573,3.2313082866152,Human
0.00290297385246822,0.00011018734327484,15.8773735731816,494.016684388209,0.652531331529276,0.005203071698124,-0.0530785981595041,3.26554028191807,Human
0.00886561345197565,0.000350775728642237,8.39832866044086,145.464451145201,0.690580781092363,0.00465140911165928,-0.0917019139587185,3.48556155783121,Human
0.00923361465939399,0.000384834537069634,7.42047483449113,102.951379901057,0.677229121723394,0.00509272463284104,-0.0561794279765864,3.30150343643326,Human
0.00421024422324067,0.000170717399786233,14.5464617641166,415.9468302681,0.669380325091412,0.00442764732006731,-0.0548330572853479,3.33238225849632,Human
0.0131354925492503,0.000797285731522791,6.83816184004168,83.8622995386777,0.651264684491487,0.00442256327167864,-0.0550468730809085,3.26665441248387,Human
0.00959144088450746,0.000262226403058689,6.85543452954194,120.464857282098,0.657708072370226,0.00515086801083772,-0.0617959964044094,3.36933463121751,Human
0.0247913277298751,0.000472122468929833,6.58611426622449,126.810717069128,0.637804799385799,0.00625541599962193,-0.0736104073032497,3.31003975565486,SpikAI
0.0169828746491299,0.000230939962827093,7.84263344094426,201.707154216875,0.651492751779176,0.00592577147693185,-0.151646099034571,3.87923488987491,SpikAI
0.0357873744673507,0.000916810963338514,4.4137770202122,53.1324945607083,0.649349787375858,0.00453526308370891,-0.0990045134093272,3.52969338601371,SpikAI
0.0327924811832155,0.000697428369153694,4.07499839189352,47.3440885039107,0.677160797603489,0.00509299158227756,-0.123350290327377,3.76224973627805,SpikAI
0.0422610642759602,0.000982580334247516,3.58444460217048,38.3071920438845,0.62473301592752,0.0112600589970978,-0.0337838707852074,2.47027912717789,SpikAI
0.03583145820086,0.00133545940756611,4.27250016984287,39.7527861484945,0.663406275388406,0.00658197118639502,-0.113295733719848,3.44730721441094,SpikAI
0.0392444554428613,0.00143073991466256,3.92505600826503,32.1236176059071,0.621131762905083,0.00604189321169686,-0.0728908855147095,3.36812141330455,SpikAI
0.0252954135693015,0.000645939645118274,5.58131588419494,69.1521688314613,0.633078873311501,0.00696267500486393,-0.0629106951992869,3.32093170761601,SpikAI
0.0445892811628413,0.00179775886362841,3.91885646817177,31.5105927680019,0.678926716459169,0.005243218221172,-0.153645619123198,4.01210394635138,SpikAI
0.024730620464014,0.000792227457629759,4.94722149783634,49.7089095823689,0.679310142770533,0.00536422900885175,-0.134592233682391,3.74355660853016,SpikAI
0.037708655628756,0.00124685472845654,4.39090825812969,38.7181044479528,0.661229861836416,0.00524515186196518,-0.162025237910813,3.86161763096051,SpikAI
0.102776114850553,0.00454815319640412,2.05601332037712,10.6420096884372,0.693432777304804,0.00544994378108615,-0.17018581344242,3.81333922651415,SpikAI
0.0359338542026175,0.000800546267331838,2.96322159727983,24.373443883669,0.620724296500585,0.0108191343942673,-0.042379828343487,2.62946229459713,SpikAI
0.0619839917484016,0.00264453219610495,2.92163178880074,19.3128550536945,0.672772497852361,0.00485319208824451,-0.18413022168361,4.15411254342408,SpikAI
0.0353946445598448,0.00161097115799271,4.1301987898581,34.2454388151493,0.61697135536919,0.0140638458012687,-0.0318461547413922,2.28499057178356,SpikAI
0.0205651531308224,0.000868616991435118,5.88862748940566,70.6393118435747,0.688348635642006,0.00564678497478097,-0.11912991973857,3.52188473528016,SpikAI
0.0260023886783659,0.00101465363062652,4.65503672046751,45.0673043535698,0.638560753497156,0.00614830417952184,-0.0641054287474499,3.24800674827982,SpikAI
0.0404944965450569,0.00134471243363875,4.0807872020683,39.150740842625,0.608318266151128,0.00540285414681349,-0.0637458725640509,3.22336218511624,SpikAI
0.0204422192082512,0.000379677451137347,7.68323799186752,174.969632984242,0.668418262379974,0.00599812339079208,-0.104551059553551,3.47094228776438,SpikAI
0.0230746933227289,0.000550597862031628,5.92148714102396,80.1141713961881,0.638486039115565,0.00690096282797075,-0.100919989953497,3.35000591412293,SpikAI
0.00542514151402092,0.00020832418246794,10.7626265414378,232.608821842515,0.644498303171347,0.00464624090517031,-0.0545061766438039,3.29478925638913,NaturalReader
0.0114760938786369,0.00057921434040519,6.55264863767435,78.973196891221,0.609260081336116,0.00885037551546206,-0.0401528464510748,2.85187851935634,NaturalReader
0.0106373756572905,0.000655502608288292,6.9782226042523,85.1914004811292,0.569942414884221,0.0247883916990758,-0.00513781372230076,2.01891484927242,NaturalReader
0.0160509281097337,0.0011870504089412,5.86487031497558,57.5173826542613,0.615102803474814,0.00718325921250634,-0.0153144311175118,3.04045947725324,NaturalReader
0.0130002210796964,0.000603294669603409,6.19673629316204,73.828375622374,0.582330948952135,0.0112677262444383,-0.0174094264394064,2.30734663919439,NaturalReader
0.0112959719813412,0.000666197553329327,8.3549911350003,130.164291665991,0.651494628408479,0.00440915070704505,-0.0573366940840603,3.41377623592812,NaturalReader
0.00370791350986621,0.000116722602685764,10.3051596732186,226.554977362838,0.605189491041499,0.00615789396164089,-0.0155704690245697,3.07898047816197,NaturalReader
0.0127914278686959,0.000503582147264103,5.44585194785924,59.896211254255,0.661103515082065,0.00486488220460357,-0.053266245021897,3.27277973303633,NaturalReader
0.0887313663602953,0.00256605340252541,2.26360710130587,14.6569093499407,0.671122624723434,0.00580222409685984,-0.124207198019836,3.49875897237945,Replica
0.0840084160930416,0.00228677541639112,2.44886255568779,16.1749000012153,0.681968639973915,0.00546320341303251,-0.125879349908789,3.50649972173065,Replica
0.0627672829572825,0.00171616616750284,3.3911538255961,30.4424147037259,0.651022567004996,0.00566044245859562,-0.130564212452358,3.62684117297382,Replica
0.0841884543530658,0.0040542962357547,2.13775838816987,9.9871450599718,0.646095229044558,0.00468230961025117,-0.118321613256913,3.7210002087588,Replica
0.0675886226597819,0.00276396762740958,3.02699253628219,19.5081833187953,0.661625349749761,0.00587648751007059,-0.107818222739027,3.42345645386052,Replica
0.10782842794319,0.0043777515260614,2.08076053235522,11.2152835060129,0.649159699310937,0.0052435499393186,-0.109427584391996,3.48441873098958,Replica
0.0366810762940721,0.00102268419073929,6.14785106002443,76.2226131423584,0.647067187571422,0.0046851363047189,-0.115798928681097,3.62230127389171,Replica
0.0503610025925832,0.0018723198286026,5.0457192484205,50.0438591120644,0.640377907406486,0.00587789110304023,-0.098430592408839,3.34418965329718,Replica
0.0283965578213586,0.001137276246831,6.95423116474401,90.7300775409051,0.637908700413337,0.00545374013663671,-0.109535040541738,3.51969578785635,Replica
0.0717787379446915,0.00282420288405549,2.35515333754137,13.4973312373412,0.658376255737428,0.00500747867739787,-0.130499535831933,3.68913515086088,Replica
0.0759774606888904,0.00250434489372246,1.85657955151704,9.65103315652841,0.671769746970904,0.0058774607115639,-0.110206977860886,3.58383265081377,Replica
0.0620003341550985,0.00329074433441064,3.67747976100347,25.5404824748373,0.673246989240089,0.00540546628103236,-0.10276497290439,3.40016638055015,Replica
0.038456190864188,0.0017327438915674,3.97996188057148,31.6194227937753,0.663493962994923,0.00575986279748189,-0.114884157287004,3.63824931858765,Replica
